"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.24876847290640394,0.20238095238095238,0.002782608695652174,0.024043478260869566,0.025,0.04379306513665312,0.020033034296606793,0.027204482816378116,0.046511627906976744,0.028859458390986362,0.03666596664393576,0.022,0.7405063291139242,0.09742120343839542,"2015","Color","Simon Curtis","Frances Fisher","Biography|Drama|History","Ryan Reynolds","Woman in Gold ","Elizabeth McGovern","art|jewish|justice|nazi|theft","http://www.imdb.com/title/tt2404425/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.06527093596059114,0.17857142857142858,6.521739130434783E-4,8.260869565217392E-4,2.21875E-4,0.04514640018765935,0.026713276863742107,3.77628553591278E-4,0.023255813953488372,0.02174342755485274,0.03666596664393576,0.0027241379310344828,0.7405063291139242,0.05157593123209169,"2012","Color","Lisa Azuelos","Lina Esco","Comedy|Drama|Romance","Nora Dunn","LOL ","Alix Freihage","best friend|girl in panties|high school|high school romance|pink panties","http://www.imdb.com/title/tt1592873/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.09113300492610837,0.22023809523809523,4.347826086956522E-4,0.0020869565217391303,2.6875E-4,5.255937041417383E-4,0.0034129127289749604,5.75579005070577E-4,0.046511627906976744,0.022534097647756473,0.049999309666165025,0.0024482758620689654,0.7405063291139242,8.653295128939828E-4,"2006","Color","Ray Lawrence","Deborra-Lee Furness","Crime|Drama|Mystery|Thriller","John Howard","Jindabyne ","Max Cullen","camp|fishing|fishing trip|river|town","http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1","English","Australia","R","4"
0.12807881773399016,0.17857142857142858,0.001391304347826087,0.014217391304347826,0.0013953125,0.024371979546740665,0.007678609789916787,0.004019916860810379,0.06976744186046512,0.02589444554259735,0.04666597391060771,0.023862068965517243,0.42405063291139256,0.001851002865329513,"1999","Color","Oliver Parker","Rupert Everett","Comedy|Romance","Minnie Driver","An Ideal Husband ","Jeremy Northam","bachelor|blackmail|character says i love you|flirting|social satire","http://www.imdb.com/title/tt0122541/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.14655172413793102,0.18055555555555555,3.043478260869565E-4,0.022043478260869564,0.0012578125,3.113191717955402E-5,0.01690477754520023,0.0034580421177652916,0.0,0.0314291361929235,0.0233326236217065,0.026413793103448276,0.7405063291139242,0.0,"2013","Color","Ruairi Robinson","Olivia Williams","Horror|Sci-Fi|Thriller","Romola Garai","The Last Days on Mars ","Tom Cullen","alien infection|astronaut|mars|mission|zombie","http://www.imdb.com/title/tt1709143/?ref_=fn_tt_tt_1","English","UK","R","3"
0.0049261083743842365,0.18253968253968253,4.782608695652174E-4,0.014217391304347826,0.0010390625,1.6437352470284296E-4,5.0539751526697E-4,0.0034595648135459017,0.046511627906976744,0.005930025696778019,0.0349992987661571,0.015379310344827587,0.42405063291139256,3.4097421203438394E-4,"1994","Color","Floyd Mutrux","Kelli Williams","Comedy|Drama","Ricky Schroder","There Goes My Baby ","Seymour Cassel","high school|love|police|showdown|surfer","http://www.imdb.com/title/tt0108320/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0024630541871921183,0.03373015873015873,0.0014347826086956522,0.0019130434782608696,5.953125E-4,3.9968406021843216E-4,0.001565903776810776,9.014359021211152E-4,0.06976744186046512,0.0033603478948408777,0.004665943390585531,0.003517241379310345,0.42405063291139256,0.0,"2004","Color","Lucrecia Martel","Johnny Flynn","Comedy","Antonia Thomas","Lovesick ","Hannah Britland","blond boy|chlamydia|list|male rear nudity|young couple","http://www.imdb.com/title/tt4051832/?ref_=fn_tt_tt_1","English","UK","R","4"
0.05172413793103448,0.27380952380952384,0.0,0.01217391304347826,9.984375E-4,0.007454144146207139,0.0021659893511441573,0.0027515112755622556,0.023255813953488372,0.011069381300652303,0.036061882871634886,0.013,0.7405063291139242,0.0,"2012","Color","Dean Wright","Eduardo Verástegui","Drama|History|War","Santiago Cabrera","For Greater Glory: The True Story of Cristiada ","Catalina Sandino Moreno","catholic|hanging|mexico|rebellion|soldier","http://www.imdb.com/title/tt1566501/?ref_=fn_tt_tt_1","Spanish","Mexico","R","4"
0.19704433497536947,0.2361111111111111,0.036304347826086956,0.03882608695652174,0.0765625,0.18190429306258243,0.35797945150758187,0.09701094818266258,0.046511627906976744,0.13461158331686104,0.03333263088837844,0.4482758620689655,0.42405063291139256,0.08882521489971347,"1997","Color","Gus Van Sant","Matt Damon","Drama","Robin Williams","Good Will Hunting ","Minnie Driver","friend|genius|janitor|loss of wife|professor","http://www.imdb.com/title/tt0119217/?ref_=fn_tt_tt_1","English","USA","R","5"
0.2019704433497537,0.20238095238095238,0.002826086956521739,0.01708695652173913,0.001246875,0.10367439659573353,0.010410360293982752,0.00377628553591278,0.023255813953488372,0.01838307966001186,0.03333263088837844,0.01603448275862069,0.7405063291139242,0.0,"2016","Color","James DeMonaco","Joseph Julian Soria","Action|Horror|Sci-Fi|Thriller","Frank Grillo","The Purge: Election Year ","Mykelti Williamson","cathedral|minister|presidential election|reference to george washington|ritual sacrifice","http://www.imdb.com/title/tt4094724/?ref_=fn_tt_tt_1","English","France","R","4"
0.39655172413793105,0.20238095238095238,0.013217391304347827,0.032,0.0014671875,0.06250682662549721,0.05145763389927203,0.004988351377278334,0.0,0.05416090136390591,0.03333263088837844,0.031241379310344826,0.42405063291139256,0.034383954154727794,"2009","Color","Lee Daniels","Gabourey Sidibe","Drama","Mo'Nique","Precious ","Mariah Carey","abuse|african american lesbian|lesbian|lesbian couple|school","http://www.imdb.com/title/tt0929632/?ref_=fn_tt_tt_1","English","USA","R","4"
0.09359605911330049,0.16865079365079366,0.009608695652173913,0.021347826086956522,0.0171875,0.05078704704225847,0.09240252604069575,0.020041721864388715,0.023255813953488372,0.056928246689068984,0.03999930239949308,0.017344827586206896,0.42405063291139256,0.0,"1996","Color","Dennis Dugan","Kevin Nealon","Comedy|Sport","Adam Sandler","Happy Gilmore ","Frances Bay","golf|golf ball|golfer|grandmother's house|tournament","http://www.imdb.com/title/tt0116483/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.09852216748768473,0.16468253968253968,0.002826086956521739,0.03173913043478261,0.028125,0.05323415432456629,0.0505143041108229,0.03166445875778478,0.13953488372093023,0.035580154180668115,0.03333263088837844,0.026517241379310344,0.7405063291139242,0.0,"1989","Color","Stephen Herek","George Carlin","Adventure|Comedy|Music|Sci-Fi","Keanu Reeves","Bill & Ted's Excellent Adventure ","Al Leong","failing student|high school|payphone|teenager|telephone booth","http://www.imdb.com/title/tt0096928/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.05295566502463054,0.1488095238095238,2.608695652173913E-4,0.015,0.0011859375,0.048252892415919284,0.004026017911429973,0.0033453626300001525,0.0,0.007313698359359557,0.07666599571062355,0.019413793103448276,0.42405063291139256,6.50429799426934E-4,"2001","Color","Chuck Sheetz","Andrew Lawrence","Animation|Comedy|Family|Mystery|Sci-Fi","Diedrich Bader","Recess: School's Out ","Dabney Coleman","friend|principal|summer|summer camp|summer vacation","http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1","English","USA","G","4"
0.09482758620689655,0.1865079365079365,0.012478260869565218,0.011173913043478262,0.0011640625,0.03878976657485473,0.01515482385357912,0.002975347555311924,0.0,0.023720102787112077,0.03333263088837844,0.02517241379310345,0.42405063291139256,0.0,"1983","Color","Joe Dante","Al Leong","Fantasy|Horror|Sci-Fi","Albert Brooks","Twilight Zone: The Movie ","Vic Morrow","1940s|1960s|bar|kick the can|remake","http://www.imdb.com/title/tt0086491/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.10098522167487685,0.2123015873015873,3.91304347826087E-4,0.02026086956521739,9.734375E-4,0.03951300640178646,0.02543676346745305,0.0037823763190352197,0.023255813953488372,0.0395335046451868,0.05666598117727965,0.016275862068965516,0.7405063291139242,0.0,"1989","Color","Rowdy Herrington","Kevin Tighe","Action|Thriller","Ben Gazzara","Road House ","Kelly Lynch","bikini|cult film|fired from the job|martial arts|violence","http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1","English","USA","R","4"
0.10344827586206896,0.19047619047619047,0.0011739130434782609,0.023217391304347825,0.0015625,0.037389916421203345,0.022296670708663188,0.006762291961688974,0.046511627906976744,0.029650128483890096,0.03999930239949308,0.027896551724137932,0.42405063291139256,0.0,"2006","Color","Greg Coolidge","Danny Woodburn","Comedy|Romance","Dane Cook","Employee of the Month ","Jessica Simpson","competition|date|employee|laser in eyes|slacker","http://www.imdb.com/title/tt0424993/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.09482758620689655,0.1884920634920635,0.0016521739130434783,0.00826086956521739,0.0046875,0.013167649101794682,2.384955487735233E-4,0.00562027012623148,0.0,9.883376161296698E-4,0.21666609744403081,0.014620689655172414,0.7405063291139242,0.06017191977077364,"2016","Color","David Lowery","Oona Laurence","Adventure|Family|Fantasy","Bryce Dallas Howard","Pete's Dragon ","Isiah Whitlock Jr.","celebrity|lottery|murder|snowmobile|weatherman","http://www.imdb.com/title/tt2788732/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.22413793103448276,0.18055555555555555,0.0025217391304347826,0.010521739130434783,0.021875,0.03348340255996903,0.03734437869542343,0.023222633350082986,0.0,0.06503261514133228,0.03333263088837844,0.018517241379310344,0.7405063291139242,0.04297994269340974,"2009","Color","Olatunde Osunsanmi","Will Patton","Mystery|Sci-Fi|Thriller","Milla Jovovich","The Fourth Kind ","Hakeem Kae-Kazim","abduction|alaska|alien|owl|patient","http://www.imdb.com/title/tt1220198/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.25862068965517243,0.19444444444444445,0.021739130434782608,0.031217391304347825,0.0171875,0.026743320137048023,0.01162887725409363,0.019712819575776957,0.18604651162790697,0.05514923898003558,0.03333263088837844,0.03144827586206896,0.7405063291139242,0.0019570200573065903,"2006","Color","Robert Altman","Virginia Madsen","Comedy|Drama|Music","Meryl Streep","A Prairie Home Companion ","Lily Tomlin","backstage|country music|cowboy|radio|singing","http://www.imdb.com/title/tt0420087/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.0665024630541872,0.20833333333333334,0.004,0.03591304347826087,0.003125,0.022851656920881532,0.003302246059941092,0.011499398535166658,0.0,0.014627396718719115,0.016665952110591867,0.031655172413793106,0.7405063291139242,0.0028567335243553007,"2005","Color","Malcolm D. Lee","Brandon T. Jackson","Comedy|Drama|Music|Romance","Jurnee Smollett-Bell","Roll Bounce ","Shad Moss","1970s|boy|competition|roller skates|tubesocks","http://www.imdb.com/title/tt0403455/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.027093596059113302,0.24206349206349206,0.0,0.008826086956521739,0.028125,0.021240390859142623,0.004906025060378433,0.029030195057329497,0.023255813953488372,0.005732358173552086,0.03333263088837844,0.009275862068965517,0.42405063291139256,0.0020630372492836677,"1990","Color","Spike Lee","Nicholas Turturro","Drama|Music|Romance","Denzel Washington","Mo' Better Blues ","Charlie Murphy","comeback|friend|jazz|stage|trumpet","http://www.imdb.com/title/tt0100168/?ref_=fn_tt_tt_1","English","USA","R","4"
0.16133004926108374,0.1765873015873016,0.0013478260869565217,0.023304347826086955,0.0010171875,0.021915578448305748,0.05330050024885206,0.004749288139722565,0.0,0.048823878236805694,0.03666596664393576,0.02103448275862069,0.42405063291139256,0.03151862464183381,"1990","Color","Ron Underwood","Ariana Richards","Comedy|Horror|Sci-Fi","Reba McEntire","Tremors ","Michael Gross","desert|giant worm|monster|pipe bomb|small town","http://www.imdb.com/title/tt0100814/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.10098522167487685,0.1626984126984127,0.001,0.021869565217391303,0.0013109375,0.019857793699464586,0.010525169565600775,0.006049670336363498,0.11627906976744186,0.011464716347104172,0.049999309666165025,0.02413793103448276,0.42405063291139256,0.0,"2009","Color","Neal Brennan","Noureen DeWulf","Comedy","Rob Riggle","The Goods: Live Hard, Sell Hard ","Charles Napier","fourth of july|looking at one's self in a mirror|mirror|sex toy|young version of character","http://www.imdb.com/title/tt1092633/?ref_=fn_tt_tt_1","English","USA","R","3"
0.03940886699507389,0.13690476190476192,6.08695652173913E-4,0.02765217391304348,0.0015625,0.017994325709741407,0.0026980178830235554,0.005713154568848689,0.0,0.008302035975489227,0.009999280599477236,0.02796551724137931,0.42405063291139256,6.50429799426934E-4,"2002","Color","Tuck Tucker","Vincent Schiavelli","Adventure|Animation|Comedy|Family","Jennifer Jason Leigh","Hey Arnold! The Movie ","Paul Sorvino","castle thunder|document|neighborhood|punctuation in title|villain arrested","http://www.imdb.com/title/tt0314166/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.23399014778325122,0.1765873015873016,0.002043478260869565,0.019217391304347825,0.0046875,0.01652884422553659,0.023973241154507833,0.006171485998812298,0.0,0.04605653291164262,0.03333263088837844,0.01713793103448276,0.7405063291139242,0.0023151862464183383,"2005","Color","Richard Shepard","Philip Baker Hall","Comedy|Crime|Drama|Thriller","Adam Scott","The Matador ","Hope Davis","bar|hitman|luck|mexico|mexico city","http://www.imdb.com/title/tt0365485/?ref_=fn_tt_tt_1","English","USA","R","4"
0.3645320197044335,0.2003968253968254,0.0,0.01991304347826087,0.0015625,0.057555294935106235,0.047287216697765776,0.004895466934661124,0.023255813953488372,0.05495157145680964,0.016665952110591867,0.019379310344827587,0.7405063291139242,0.04297994269340974,"2015","Color","Joel Edgerton","Allison Tolman","Mystery|Thriller","Busy Philipps","The Gift ","Wendell Pierce","compulsive liar|fired from a job|gift|rape|substance abuse","http://www.imdb.com/title/tt4178092/?ref_=fn_tt_tt_1","English","USA","R","4"
0.12192118226600986,0.18452380952380953,0.023130434782608695,0.03091304347826087,0.00625,0.012888292873182139,0.023273141317785555,0.00920621868956801,0.0,0.09488041114844831,0.03333263088837844,0.027448275862068966,0.42405063291139256,0.0,"1998","Color","Peter Berg","Daniel Stern","Comedy|Crime|Thriller","Jon Favreau","Very Bad Things ","Jeanne Tripplehorn","bachelor party|breasts|friend|prostitute|wedding","http://www.imdb.com/title/tt0124198/?ref_=fn_tt_tt_1","English","USA","R","4"
0.25985221674876846,0.15873015873015872,0.0019130434782608696,0.03160869565217391,0.0015625,0.009016817540292286,0.019347137668744477,0.0072617361777290515,0.023255813953488372,0.016604071950978454,0.07333265995506623,0.032379310344827585,0.42405063291139256,0.0,"2011","Color","Miguel Arteta","Stephen Root","Comedy","Kurtwood Smith","Cedar Rapids ","Alia Shawkat","award|cedar rapids iowa|convention|hotel|insurance","http://www.imdb.com/title/tt1477837/?ref_=fn_tt_tt_1","English","USA","R","4"
0.19827586206896552,0.1865079365079365,0.008434782608695653,0.02617391304347826,0.0015625,0.008825810421127884,0.46304354644656426,0.005874560321593349,0.046511627906976744,0.28049021545760033,0.024999291499485158,0.02813793103448276,0.42405063291139256,0.10028653295128939,"1998","Black and White","Tony Kaye","Beverly D'Angelo","Crime|Drama","Ethan Suplee","American History X ","Stacy Keach","curb stomping|neo nazi|prison|son dislikes mother's boyfriend|white supremacist","http://www.imdb.com/title/tt0120586/?ref_=fn_tt_tt_1","English","USA","R","5"
0.20566502463054187,0.18452380952380953,0.0,0.010043478260869565,6.671875E-4,0.007887921311199666,0.03462268879763327,0.0015561950877834119,0.0,0.028068788298082625,0.0033326090883626044,0.009275862068965517,0.7405063291139242,0.0,"2007","Color","David Schwimmer","Iddo Goldberg","Comedy|Romance|Sport","Dylan Moran","Run, Fatboy, Run ","India de Beaufort","blister|gym|marathon|training|wedding","http://www.imdb.com/title/tt0425413/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.059113300492610835,0.17857142857142858,0.004565217391304348,0.011695652173913043,0.001534375,0.0030652709716430327,0.005643408320358111,0.003963577116927809,0.023255813953488372,0.01245305396323384,0.03333263088837844,0.017344827586206896,0.42405063291139256,0.0,"2011","Color","Tom Brady","Kevin Nealon","Comedy","Don Johnson","Bucky Larson: Born to Be a Star ","Nicholas Turturro","diner|eating a banana|masturbation|porn star|shooting a pornographic movie","http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1","English","USA","R","2"
0.1145320197044335,0.18055555555555555,0.005608695652173913,0.009608695652173913,0.0011703125,0.0023065665840486123,0.0077934190615348104,0.003371248458270522,0.0,0.015813401858074717,0.03333263088837844,0.008689655172413793,0.42405063291139256,0.0,"2011","Color","Chris Weitz","Eddie 'Piolin' Sotelo","Drama|Romance","Demián Bichir","A Better Life ","Robert Peters","gang|gardener|money|police|truck","http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
